iter, episode, ep_real_reward, reward, loss, epsilon 
879513, 3304, 99.0, 0.0, 0.16247574985027313, 0.05 
879874, 3305, 110.0, -0.1, 0.07006409764289856, 0.05 
880131, 3306, 43.0, 1.0, 0.1671386957168579, 0.05 
880496, 3307, 43.0, 0.0, 0.10596884787082672, 0.05 
880759, 3308, 106.0, 1.0, 0.2711694538593292, 0.05 
881045, 3309, 99.0, 0.0, 0.22727152705192566, 0.05 
881303, 3310, 100.0, -0.1, 0.11895045638084412, 0.05 
881663, 3311, 166.0, -0.1, 0.19089080393314362, 0.05 
881861, 3312, 103.0, 1.0, 0.10764672607183456, 0.05 
882117, 3313, 105.0, 0.0, 0.12429466843605042, 0.05 
882345, 3314, 41.0, 0.0, 0.13438580930233002, 0.05 
882663, 3315, 109.0, 0.0, 0.22573426365852356, 0.05 
882946, 3316, 102.0, 0.0, 0.20139449834823608, 0.05 
883239, 3317, 173.0, 0.0, 0.1621403694152832, 0.05 
883521, 3318, 93.0, -0.1, 0.11775746196508408, 0.05 
883803, 3319, 111.0, 1.0, 0.23943646252155304, 0.05 
884092, 3320, 103.0, 0.0, 0.0917900949716568, 0.05 
884410, 3321, 108.0, 0.0, 0.07521995902061462, 0.05 
884672, 3322, 96.0, 1.0, 0.08667556196451187, 0.05 
884923, 3323, 105.0, 0.0, 0.10595826804637909, 0.05 
885179, 3324, 100.0, 1.0, 0.1507347673177719, 0.05 
885405, 3325, 41.0, 1.0, 0.15055346488952637, 0.05 
885785, 3326, 104.0, 0.0, 0.058321259915828705, 0.05 
886099, 3327, 118.0, -0.1, 0.14990457892417908, 0.05 
886347, 3328, 99.0, 1.0, 0.16753682494163513, 0.05 
886753, 3329, 158.0, -0.1, 0.09025639295578003, 0.05 
887060, 3330, 107.0, 0.0, 0.10234040021896362, 0.05 
887317, 3331, 45.0, -0.1, 0.11238697916269302, 0.05 
887546, 3332, 100.0, 0.0, 0.117609903216362, 0.05 
887870, 3333, 104.0, 0.0, 0.13027527928352356, 0.05 
888243, 3334, 95.0, -0.1, 0.1325090080499649, 0.05 
888473, 3335, 93.0, 0.0, 0.11391734331846237, 0.05 
888779, 3336, 102.0, 0.0, 0.17708046734333038, 0.05 
889047, 3337, 105.0, 0.0, 0.17140185832977295, 0.05 
889338, 3338, 108.0, -0.1, 0.1351524442434311, 0.05 
889599, 3339, 216.0, -0.1, 0.14321239292621613, 0.05 
890020, 3340, 107.0, 0.0, 0.20403516292572021, 0.05 
890365, 3341, 117.0, 0.0, 0.09751316905021667, 0.05 
890655, 3342, 100.0, 1.0, 0.1688760370016098, 0.05 
890875, 3343, 97.0, 0.0, 0.19284217059612274, 0.05 
891136, 3344, 99.0, 1.0, 0.08330053091049194, 0.05 
891500, 3345, 101.0, 0.0, 0.1665082424879074, 0.05 
891842, 3346, 44.0, 1.0, 0.17578125, 0.05 
892118, 3347, 97.0, 1.0, 0.1573527753353119, 0.05 
892435, 3348, 100.0, 0.0, 0.10656112432479858, 0.05 
892695, 3349, 103.0, 0.0, 0.0724298506975174, 0.05 
892940, 3350, 100.0, 0.0, 0.076954185962677, 0.05 
893133, 3351, 30.0, 1.0, 0.15363022685050964, 0.05 
893439, 3352, 45.0, -0.1, 0.08648229390382767, 0.05 
893758, 3353, 104.0, 0.0, 0.14171656966209412, 0.05 
894002, 3354, 116.0, 0.0, 0.13352009654045105, 0.05 
894178, 3355, 97.0, 1.0, 0.09185225516557693, 0.05 
894545, 3356, 105.0, -0.1, 0.07569567859172821, 0.05 
894841, 3357, 97.0, -0.1, 0.13221228122711182, 0.05 
895072, 3358, 42.0, 0.0, 0.2494335174560547, 0.05 
895302, 3359, 92.0, 0.0, 0.11623910069465637, 0.05 
895625, 3360, 95.0, -0.1, 0.11837099492549896, 0.05 
895999, 3361, 101.0, 1.0, 0.09489437937736511, 0.05 
896361, 3362, 106.0, 0.0, 0.20932850241661072, 0.05 
896640, 3363, 81.0, 0.0, 0.0946475937962532, 0.05 
896847, 3364, 98.0, 0.0, 0.09905637800693512, 0.05 
897194, 3365, 112.0, 0.0, 0.17895635962486267, 0.05 
897454, 3366, 98.0, -0.1, 0.0917402133345604, 0.05 
897645, 3367, 34.0, 1.0, 0.19750407338142395, 0.05 
897981, 3368, 106.0, -0.1, 0.1120736375451088, 0.05 
898241, 3369, 89.0, 1.0, 0.09334473311901093, 0.05 
898422, 3370, 33.0, 1.0, 0.15885227918624878, 0.05 
898788, 3371, 104.0, 0.0, 0.2526376247406006, 0.05 
899062, 3372, 102.0, -0.1, 0.13002066314220428, 0.05 
899385, 3373, 100.0, 0.0, 0.11009597033262253, 0.05 
899643, 3374, 90.0, -0.1, 0.10019813477993011, 0.05 
899980, 3375, 120.0, 0.0, 0.09466026723384857, 0.05 
900209, 3376, 26.0, 1.0, 0.08319496363401413, 0.05 
900468, 3377, 94.0, 0.0, 0.11787097901105881, 0.05 
900694, 3378, 38.0, 1.0, 0.13821694254875183, 0.05 
901068, 3379, 100.0, 0.0, 0.08073011040687561, 0.05 
901348, 3380, 98.0, -0.1, 0.10018062591552734, 0.05 
901559, 3381, 93.0, 0.0, 0.08990795910358429, 0.05 
901732, 3382, 30.0, 1.0, 0.1573420763015747, 0.05 
902061, 3383, 106.0, 0.0, 0.16701993346214294, 0.05 
902327, 3384, 99.0, 0.0, 0.16176143288612366, 0.05 
902516, 3385, 95.0, 1.0, 0.12280167639255524, 0.05 
902855, 3386, 103.0, 0.0, 0.13531115651130676, 0.05 
903062, 3387, 91.0, 0.0, 0.1144094467163086, 0.05 
903448, 3388, 102.0, -0.1, 0.08289480209350586, 0.05 
903774, 3389, 104.0, 1.0, 0.08379250019788742, 0.05 
904029, 3390, 104.0, -0.1, 0.14226441085338593, 0.05 
904365, 3391, 169.0, 0.0, 0.09883756935596466, 0.05 
904603, 3392, 97.0, 0.0, 0.07946507632732391, 0.05 
904812, 3393, 91.0, 0.0, 0.1196168065071106, 0.05 
905076, 3394, 99.0, 0.0, 0.11756447702646255, 0.05 
905319, 3395, 106.0, 1.0, 0.10421224683523178, 0.05 
905612, 3396, 99.0, 0.0, 0.12774613499641418, 0.05 
905826, 3397, 93.0, 1.0, 0.17658329010009766, 0.05 
906253, 3398, 155.0, 0.0, 0.15774700045585632, 0.05 
906490, 3399, 95.0, 0.0, 0.17677541077136993, 0.05 
906706, 3400, 102.0, 1.0, 0.2094895988702774, 0.05 
906942, 3401, 101.0, 1.0, 0.12545742094516754, 0.05 
907297, 3402, 190.0, 0.0, 0.12180603295564651, 0.05 
907656, 3403, 107.0, 1.0, 0.12046560645103455, 0.05 
907943, 3404, 105.0, 1.0, 0.15599071979522705, 0.05 
908275, 3405, 100.0, 0.0, 0.2016979306936264, 0.05 
908623, 3406, 96.0, 1.0, 0.11877903342247009, 0.05 
908899, 3407, 93.0, 1.0, 0.11403319239616394, 0.05 
909161, 3408, 100.0, -0.1, 0.13351061940193176, 0.05 
909438, 3409, 104.0, 0.0, 0.1560148000717163, 0.05 
909681, 3410, 33.0, -0.1, 0.1739961802959442, 0.05 
909922, 3411, 34.0, -0.1, 0.11643293499946594, 0.05 
910121, 3412, 89.0, 0.0, 0.20092499256134033, 0.05 
910292, 3413, 36.0, 0.0, 0.14153867959976196, 0.05 
910614, 3414, 105.0, 1.0, 0.14396299421787262, 0.05 
910843, 3415, 29.0, 1.0, 0.15281592309474945, 0.05 
911079, 3416, 89.0, 1.0, 0.24908341467380524, 0.05 
911325, 3417, 106.0, -0.1, 0.11174855381250381, 0.05 
911620, 3418, 103.0, -0.1, 0.2790587842464447, 0.05 
911822, 3419, 36.0, 1.0, 0.11302123218774796, 0.05 
912084, 3420, 102.0, 1.0, 0.3363456726074219, 0.05 
912398, 3421, 97.0, 0.0, 0.23660160601139069, 0.05 
912746, 3422, 104.0, 1.0, 0.08466814458370209, 0.05 
913113, 3423, 108.0, -0.1, 0.07343575358390808, 0.05 
913402, 3424, 97.0, 0.0, 0.09036029875278473, 0.05 
913741, 3425, 111.0, 1.0, 0.19412727653980255, 0.05 
913963, 3426, 101.0, 1.0, 0.31731557846069336, 0.05 
914223, 3427, 98.0, -0.1, 0.17884579300880432, 0.05 
914578, 3428, 101.0, 0.0, 0.17726559937000275, 0.05 
914846, 3429, 101.0, -0.1, 0.31564265489578247, 0.05 
915167, 3430, 103.0, 0.0, 0.1412387639284134, 0.05 
915518, 3431, 105.0, 1.0, 0.1626351773738861, 0.05 
915673, 3432, 84.0, -0.1, 0.19174200296401978, 0.05 
915937, 3433, 92.0, 0.0, 0.09117864072322845, 0.05 
916190, 3434, 44.0, -0.1, 0.3661092221736908, 0.05 
916368, 3435, 92.0, -0.1, 0.16122514009475708, 0.05 
916653, 3436, 101.0, -0.1, 0.1910822093486786, 0.05 
916955, 3437, 110.0, 1.0, 0.19966039061546326, 0.05 
917315, 3438, 109.0, 0.0, 0.09644679725170135, 0.05 
917634, 3439, 156.0, 1.0, 0.18271729350090027, 0.05 
917935, 3440, 94.0, 0.0, 0.07912052422761917, 0.05 
918269, 3441, 101.0, 0.0, 0.10310989618301392, 0.05 
918526, 3442, 41.0, -0.1, 0.20918211340904236, 0.05 
918811, 3443, 162.0, 1.0, 0.10727693885564804, 0.05 
919109, 3444, 110.0, 0.0, 0.1551721692085266, 0.05 
919442, 3445, 96.0, 1.0, 0.10615305602550507, 0.05 
919672, 3446, 43.0, 1.0, 0.1366369128227234, 0.05 
920038, 3447, 108.0, 0.0, 0.12610319256782532, 0.05 
920297, 3448, 108.0, 1.0, 0.10168673098087311, 0.05 
920502, 3449, 33.0, 0.0, 0.08664628863334656, 0.05 
920840, 3450, 113.0, 1.0, 0.1069253534078598, 0.05 
921070, 3451, 94.0, 0.0, 0.18456649780273438, 0.05 
921397, 3452, 108.0, 1.0, 0.1846030354499817, 0.05 
921686, 3453, 93.0, -0.1, 0.1837904453277588, 0.05 
922023, 3454, 162.0, 0.0, 0.19419625401496887, 0.05 
922258, 3455, 45.0, -0.1, 0.30311137437820435, 0.05 
922505, 3456, 95.0, -0.1, 0.1967620998620987, 0.05 
922725, 3457, 44.0, 1.0, 0.1062707006931305, 0.05 
922998, 3458, 103.0, 0.0, 0.10284900665283203, 0.05 
923362, 3459, 162.0, 0.0, 0.08901722729206085, 0.05 
923569, 3460, 94.0, 0.0, 0.06566178053617477, 0.05 
923862, 3461, 104.0, 0.0, 0.09956091642379761, 0.05 
924089, 3462, 92.0, 0.0, 0.16535860300064087, 0.05 
924371, 3463, 102.0, 0.0, 0.12589386105537415, 0.05 
924550, 3464, 95.0, 1.0, 0.11225738376379013, 0.05 
924915, 3465, 43.0, 0.0, 0.13651271164417267, 0.05 
925181, 3466, 147.0, 1.0, 0.11215140670537949, 0.05 
925509, 3467, 105.0, 0.0, 0.1100381463766098, 0.05 
925806, 3468, 106.0, 0.0, 0.21281442046165466, 0.05 
926014, 3469, 33.0, 0.0, 0.07508082687854767, 0.05 
926180, 3470, 32.0, 0.0, 0.11872166395187378, 0.05 
926438, 3471, 102.0, 0.0, 0.09587658196687698, 0.05 
926738, 3472, 95.0, 0.0, 0.10933598130941391, 0.05 
927104, 3473, 173.0, -0.1, 0.16319142282009125, 0.05 
927403, 3474, 108.0, -0.1, 0.11457507312297821, 0.05 
927639, 3475, 104.0, -0.1, 0.14846816658973694, 0.05 
927888, 3476, 39.0, 0.0, 0.07972323894500732, 0.05 
928107, 3477, 89.0, 0.0, 0.07127928733825684, 0.05 
928338, 3478, 99.0, 1.0, 0.11185453832149506, 0.05 
928609, 3479, 102.0, -0.1, 0.2249428927898407, 0.05 
928841, 3480, 102.0, -0.1, 0.33476629853248596, 0.05 
929095, 3481, 95.0, 0.0, 0.1270534098148346, 0.05 
929260, 3482, 29.0, 0.0, 0.1570383906364441, 0.05 
929572, 3483, 107.0, 0.0, 0.09409037232398987, 0.05 
929811, 3484, 106.0, 1.0, 0.1376066952943802, 0.05 
930173, 3485, 108.0, 1.0, 0.11391573399305344, 0.05 
930463, 3486, 88.0, 0.0, 0.22982706129550934, 0.05 
930694, 3487, 92.0, 1.0, 0.15642522275447845, 0.05 
931089, 3488, 161.0, 1.0, 0.13090047240257263, 0.05 
931345, 3489, 96.0, 0.0, 0.13554564118385315, 0.05 
931581, 3490, 104.0, 0.0, 0.20112526416778564, 0.05 
931998, 3491, 100.0, 0.0, 0.09684053063392639, 0.05 
932199, 3492, 43.0, -0.1, 0.15053623914718628, 0.05 
932652, 3493, 146.0, 0.0, 0.16049683094024658, 0.05 
932832, 3494, 88.0, 1.0, 0.14744509756565094, 0.05 
933068, 3495, 97.0, 0.0, 0.2230696678161621, 0.05 
933378, 3496, 100.0, 0.0, 0.10016068071126938, 0.05 
933636, 3497, 44.0, -0.1, 0.18193867802619934, 0.05 
933966, 3498, 102.0, 0.0, 0.095072902739048, 0.05 
934217, 3499, 96.0, 0.0, 0.10637221485376358, 0.05 
934468, 3500, 109.0, 1.0, 0.12239166349172592, 0.05 
934771, 3501, 100.0, 1.0, 0.09747889637947083, 0.05 
934979, 3502, 87.0, 1.0, 0.11990033090114594, 0.05 
935231, 3503, 98.0, 0.0, 0.0876404419541359, 0.05 
935446, 3504, 40.0, 1.0, 0.12182105332612991, 0.05 
935738, 3505, 149.0, 0.0, 0.24379608035087585, 0.05 
935972, 3506, 38.0, 0.0, 0.18029765784740448, 0.05 
936354, 3507, 104.0, 0.0, 0.08617814630270004, 0.05 
936615, 3508, 102.0, 0.0, 0.16023723781108856, 0.05 
937101, 3509, 110.0, 0.0, 0.21915437281131744, 0.05 
937444, 3510, 107.0, 0.0, 0.17296378314495087, 0.05 
937619, 3511, 33.0, 1.0, 0.06783547252416611, 0.05 
937787, 3512, 85.0, 1.0, 0.12295511364936829, 0.05 
938071, 3513, 42.0, 0.0, 0.19298137724399567, 0.05 
938456, 3514, 108.0, 1.0, 0.08244586735963821, 0.05 
938629, 3515, 30.0, 1.0, 0.11721356213092804, 0.05 
938851, 3516, 94.0, 1.0, 0.0923105999827385, 0.05 
939098, 3517, 43.0, -0.1, 0.08489829301834106, 0.05 
939374, 3518, 91.0, -0.1, 0.24264806509017944, 0.05 
939697, 3519, 99.0, -0.1, 0.08258406817913055, 0.05 
940005, 3520, 101.0, 1.0, 0.10992556065320969, 0.05 
940217, 3521, 90.0, 0.0, 0.08003831654787064, 0.05 
940392, 3522, 28.0, 1.0, 0.16965800523757935, 0.05 
940590, 3523, 33.0, -0.1, 0.12435956299304962, 0.05 
940932, 3524, 104.0, 0.0, 0.1461704671382904, 0.05 
941292, 3525, 104.0, -0.1, 0.06910829246044159, 0.05 
941550, 3526, 37.0, 0.0, 0.10003611445426941, 0.05 
941777, 3527, 40.0, -0.1, 0.06903128325939178, 0.05 
942144, 3528, 109.0, 1.0, 0.09586894512176514, 0.05 
942359, 3529, 81.0, 1.0, 0.09334278851747513, 0.05 
942803, 3530, 105.0, -0.1, 0.08001638948917389, 0.05 
943118, 3531, 108.0, -0.1, 0.2568538188934326, 0.05 
943297, 3532, 35.0, 0.0, 0.24079570174217224, 0.05 
943627, 3533, 96.0, 0.0, 0.14755579829216003, 0.05 
943793, 3534, 25.0, 0.0, 0.14224675297737122, 0.05 
944058, 3535, 93.0, 0.0, 0.11876384168863297, 0.05 
944347, 3536, 43.0, 1.0, 0.34357374906539917, 0.05 
944594, 3537, 101.0, 0.0, 0.2530818581581116, 0.05 
944858, 3538, 92.0, 0.0, 0.10062716901302338, 0.05 
945212, 3539, 107.0, 1.0, 0.08930875360965729, 0.05 
945418, 3540, 42.0, 0.0, 0.1072690561413765, 0.05 
945653, 3541, 100.0, 1.0, 0.08918897062540054, 0.05 
945828, 3542, 35.0, 0.0, 0.18409159779548645, 0.05 
946116, 3543, 101.0, 0.0, 0.11246807873249054, 0.05 
946312, 3544, 94.0, 1.0, 0.2535794973373413, 0.05 
946549, 3545, 99.0, 0.0, 0.22447828948497772, 0.05 
946706, 3546, 87.0, 0.0, 0.14178264141082764, 0.05 
947040, 3547, 108.0, 1.0, 0.13206440210342407, 0.05 
947364, 3548, 101.0, 1.0, 0.13085564970970154, 0.05 
947552, 3549, 35.0, 1.0, 0.09695151448249817, 0.05 
947870, 3550, 97.0, -0.1, 0.22591395676136017, 0.05 
948127, 3551, 107.0, 0.0, 0.0727357491850853, 0.05 
948535, 3552, 126.0, -0.1, 0.11588036268949509, 0.05 
948795, 3553, 100.0, -0.1, 0.10030022263526917, 0.05 
949097, 3554, 108.0, 0.0, 0.24425604939460754, 0.05 
949401, 3555, 95.0, 1.0, 0.08665986359119415, 0.05 
949640, 3556, 117.0, 1.0, 0.16188767552375793, 0.05 
949905, 3557, 44.0, -0.1, 0.08256123960018158, 0.05 
950166, 3558, 99.0, 0.0, 0.06020097807049751, 0.05 
950398, 3559, 89.0, 1.0, 0.0836256816983223, 0.05 
950685, 3560, 103.0, 0.0, 0.2373107373714447, 0.05 
950993, 3561, 112.0, 0.0, 0.10157939791679382, 0.05 
951236, 3562, 102.0, 0.0, 0.20122960209846497, 0.05 
951430, 3563, 105.0, 1.0, 0.18445159494876862, 0.05 
951682, 3564, 93.0, 0.0, 0.15446734428405762, 0.05 
951953, 3565, 94.0, -0.1, 0.14403566718101501, 0.05 
952200, 3566, 36.0, 0.0, 0.06951838731765747, 0.05 
952381, 3567, 95.0, -0.1, 0.199528306722641, 0.05 
952660, 3568, 99.0, 1.0, 0.16133394837379456, 0.05 
952859, 3569, 26.0, -0.1, 0.09388833492994308, 0.05 
953097, 3570, 108.0, 1.0, 0.1553749293088913, 0.05 
953470, 3571, 101.0, 0.0, 0.09661583602428436, 0.05 
953702, 3572, 40.0, -0.1, 0.15387259423732758, 0.05 
953964, 3573, 100.0, 0.0, 0.1340121328830719, 0.05 
954182, 3574, 104.0, 1.0, 0.19751206040382385, 0.05 
954515, 3575, 110.0, -0.1, 0.08838923275470734, 0.05 
954811, 3576, 108.0, 1.0, 0.10695032775402069, 0.05 
955064, 3577, 99.0, 0.0, 0.11343572288751602, 0.05 
955302, 3578, 107.0, 1.0, 0.2735682427883148, 0.05 
955539, 3579, 101.0, 0.0, 0.11481717228889465, 0.05 
955790, 3580, 105.0, 0.0, 0.12396083772182465, 0.05 
956131, 3581, 101.0, 0.0, 0.12912511825561523, 0.05 
956422, 3582, 101.0, 0.0, 0.13762584328651428, 0.05 
956738, 3583, 101.0, 0.0, 0.22777900099754333, 0.05 
956992, 3584, 104.0, -0.1, 0.1982184797525406, 0.05 
957204, 3585, 98.0, 1.0, 0.13694074749946594, 0.05 
957447, 3586, 98.0, 1.0, 0.1891040951013565, 0.05 
957825, 3587, 109.0, 0.0, 0.07748927175998688, 0.05 
958127, 3588, 99.0, 1.0, 0.16653934121131897, 0.05 
958375, 3589, 98.0, -0.1, 0.19119170308113098, 0.05 
958610, 3590, 100.0, -0.1, 0.128780335187912, 0.05 
958857, 3591, 104.0, -0.1, 0.1830383837223053, 0.05 
959154, 3592, 109.0, 0.0, 0.07679229229688644, 0.05 
959399, 3593, 99.0, 1.0, 0.15390712022781372, 0.05 
959612, 3594, 41.0, 1.0, 0.08534631878137589, 0.05 
959912, 3595, 105.0, 0.0, 0.224895179271698, 0.05 
960239, 3596, 109.0, 1.0, 0.18926982581615448, 0.05 
960480, 3597, 102.0, 0.0, 0.2438042312860489, 0.05 
960742, 3598, 114.0, 0.0, 0.15755733847618103, 0.05 
960987, 3599, 96.0, 0.0, 0.15113559365272522, 0.05 
961264, 3600, 180.0, -0.1, 0.10462048649787903, 0.05 
961590, 3601, 85.0, 0.0, 0.0766613706946373, 0.05 
961778, 3602, 36.0, 0.0, 0.30748337507247925, 0.05 
962106, 3603, 172.0, -0.1, 0.1419403851032257, 0.05 
962442, 3604, 105.0, 0.0, 0.12521620094776154, 0.05 
962642, 3605, 97.0, -0.1, 0.25311604142189026, 0.05 
962868, 3606, 42.0, 0.0, 0.13241669535636902, 0.05 
963081, 3607, 96.0, 0.0, 0.14668750762939453, 0.05 
963417, 3608, 100.0, 0.0, 0.16330648958683014, 0.05 
963704, 3609, 103.0, 0.0, 0.08783980458974838, 0.05 
964012, 3610, 115.0, 0.0, 0.1078401580452919, 0.05 
964221, 3611, 95.0, 0.0, 0.12939831614494324, 0.05 
964522, 3612, 104.0, 1.0, 0.16233621537685394, 0.05 
964815, 3613, 105.0, 1.0, 0.09969261288642883, 0.05 
965054, 3614, 87.0, 1.0, 0.2163679301738739, 0.05 
965456, 3615, 111.0, 0.0, 0.1121717244386673, 0.05 
965755, 3616, 96.0, 1.0, 0.15851157903671265, 0.05 
966054, 3617, 47.0, 0.0, 0.21812878549098969, 0.05 
966420, 3618, 102.0, 0.0, 0.18598584830760956, 0.05 
966636, 3619, 102.0, 1.0, 0.10738715529441833, 0.05 
966857, 3620, 96.0, 0.0, 0.20773643255233765, 0.05 
967037, 3621, 87.0, 1.0, 0.13991010189056396, 0.05 
967248, 3622, 34.0, -0.1, 0.07466954737901688, 0.05 
967402, 3623, 28.0, -0.1, 0.13789387047290802, 0.05 
967610, 3624, 94.0, 0.0, 0.32330724596977234, 0.05 
967886, 3625, 104.0, 0.0, 0.1519666612148285, 0.05 
968182, 3626, 104.0, 1.0, 0.204239159822464, 0.05 
968476, 3627, 103.0, 0.0, 0.1475878804922104, 0.05 
968695, 3628, 91.0, 0.0, 0.21478882431983948, 0.05 
968994, 3629, 98.0, 0.0, 0.1406537890434265, 0.05 
969184, 3630, 30.0, 1.0, 0.0778304785490036, 0.05 
969600, 3631, 100.0, -0.1, 0.13263356685638428, 0.05 
969832, 3632, 99.0, 0.0, 0.08351719379425049, 0.05 
970095, 3633, 103.0, -0.1, 0.12988558411598206, 0.05 
970343, 3634, 98.0, 1.0, 0.14534753561019897, 0.05 
970681, 3635, 108.0, 1.0, 0.1444462388753891, 0.05 
970943, 3636, 46.0, -0.1, 0.14209969341754913, 0.05 
971254, 3637, 107.0, 0.0, 0.08417943120002747, 0.05 
971419, 3638, 25.0, 0.0, 0.07284446060657501, 0.05 
971760, 3639, 161.0, 0.0, 0.3092857599258423, 0.05 
972095, 3640, 119.0, 0.0, 0.1410980373620987, 0.05 
972348, 3641, 101.0, 0.0, 0.09115353226661682, 0.05 
972665, 3642, 104.0, 0.0, 0.23788844048976898, 0.05 
972909, 3643, 97.0, 0.0, 0.1374148428440094, 0.05 
973103, 3644, 105.0, 1.0, 0.22706496715545654, 0.05 
973384, 3645, 102.0, -0.1, 0.10473395138978958, 0.05 
973575, 3646, 86.0, 1.0, 0.20993152260780334, 0.05 
973911, 3647, 105.0, 0.0, 0.24727442860603333, 0.05 
974245, 3648, 103.0, -0.1, 0.13711333274841309, 0.05 
974529, 3649, 100.0, 1.0, 0.11097642779350281, 0.05 
974874, 3650, 168.0, 0.0, 0.11317935585975647, 0.05 
975179, 3651, 47.0, 0.0, 0.15138134360313416, 0.05 
975411, 3652, 104.0, 0.0, 0.160861998796463, 0.05 
975568, 3653, 28.0, 0.0, 0.18724289536476135, 0.05 
975795, 3654, 96.0, -0.1, 0.17151182889938354, 0.05 
976041, 3655, 110.0, 0.0, 0.09357529878616333, 0.05 
976279, 3656, 99.0, 0.0, 0.144947350025177, 0.05 
976611, 3657, 111.0, 1.0, 0.1287107914686203, 0.05 
976841, 3658, 99.0, -0.1, 0.13764461874961853, 0.05 
977153, 3659, 100.0, 0.0, 0.08724743127822876, 0.05 
977431, 3660, 105.0, 0.0, 0.09849996119737625, 0.05 
977740, 3661, 103.0, 0.0, 0.4079996347427368, 0.05 
977944, 3662, 95.0, 0.0, 0.25749659538269043, 0.05 
978112, 3663, 29.0, 0.0, 0.16259774565696716, 0.05 
978485, 3664, 101.0, 0.0, 0.12601833045482635, 0.05 
978770, 3665, 98.0, 0.0, 0.16182103753089905, 0.05 
978959, 3666, 94.0, 0.0, 0.14490652084350586, 0.05 
979276, 3667, 109.0, 0.0, 0.07730425894260406, 0.05 
979559, 3668, 120.0, 1.0, 0.20426754653453827, 0.05 
979855, 3669, 106.0, 1.0, 0.18158206343650818, 0.05 
980159, 3670, 101.0, 0.0, 0.10580302774906158, 0.05 
980528, 3671, 96.0, -0.1, 0.15006785094738007, 0.05 
980820, 3672, 104.0, 0.0, 0.21681059896945953, 0.05 
981007, 3673, 93.0, 0.0, 0.22191621363162994, 0.05 
981265, 3674, 97.0, 0.0, 0.11742322891950607, 0.05 
981581, 3675, 103.0, -0.1, 0.26071345806121826, 0.05 
981865, 3676, 39.0, 0.0, 0.0700734406709671, 0.05 
982090, 3677, 92.0, 0.0, 0.1235567033290863, 0.05 
982426, 3678, 108.0, 0.0, 0.1005459576845169, 0.05 
982792, 3679, 107.0, -0.1, 0.20977656543254852, 0.05 
983051, 3680, 101.0, 0.0, 0.13352131843566895, 0.05 
983294, 3681, 111.0, 0.0, 0.08779197186231613, 0.05 
983561, 3682, 101.0, 0.0, 0.08118695020675659, 0.05 
983941, 3683, 107.0, 0.0, 0.10813751071691513, 0.05 
984250, 3684, 107.0, 0.0, 0.2760867774486542, 0.05 
984483, 3685, 91.0, 1.0, 0.09922149032354355, 0.05 
984771, 3686, 100.0, 0.0, 0.1007278561592102, 0.05 
985052, 3687, 95.0, 0.0, 0.08505740016698837, 0.05 
985313, 3688, 93.0, 0.0, 0.10356011986732483, 0.05 
985549, 3689, 102.0, 0.0, 0.20716315507888794, 0.05 
985797, 3690, 35.0, 0.0, 0.19008196890354156, 0.05 
986109, 3691, 101.0, 0.0, 0.11050235480070114, 0.05 
986447, 3692, 103.0, 0.0, 0.11002306640148163, 0.05 
986778, 3693, 110.0, 0.0, 0.11014597117900848, 0.05 
987098, 3694, 98.0, 0.0, 0.25746244192123413, 0.05 
987507, 3695, 110.0, 0.0, 0.23132666945457458, 0.05 
987840, 3696, 110.0, 0.0, 0.1718263328075409, 0.05 
988060, 3697, 93.0, 1.0, 0.13577112555503845, 0.05 
988348, 3698, 112.0, 0.0, 0.23440173268318176, 0.05 
988582, 3699, 93.0, -0.1, 0.10780707746744156, 0.05 
988852, 3700, 93.0, 0.0, 0.14994345605373383, 0.05 
989159, 3701, 46.0, 0.0, 0.1443948596715927, 0.05 
989455, 3702, 109.0, 0.0, 0.13454031944274902, 0.05 
989687, 3703, 94.0, -0.1, 0.08598139882087708, 0.05 
989985, 3704, 110.0, 1.0, 0.09216545522212982, 0.05 
990249, 3705, 45.0, 1.0, 0.09187459945678711, 0.05 
990636, 3706, 104.0, -0.1, 0.13721933960914612, 0.05 
990873, 3707, 96.0, 0.0, 0.09585145115852356, 0.05 
991178, 3708, 103.0, 0.0, 0.07974664866924286, 0.05 
991467, 3709, 104.0, 0.0, 0.09060723334550858, 0.05 
991747, 3710, 100.0, -0.1, 0.19035401940345764, 0.05 
991929, 3711, 34.0, 0.0, 0.13724057376384735, 0.05 
992298, 3712, 101.0, -0.1, 0.16603468358516693, 0.05 
992609, 3713, 155.0, 0.0, 0.11202005296945572, 0.05 
992930, 3714, 98.0, -0.1, 0.07946539670228958, 0.05 
993219, 3715, 107.0, 1.0, 0.0732937753200531, 0.05 
993516, 3716, 110.0, 1.0, 0.07093192636966705, 0.05 
993779, 3717, 98.0, 1.0, 0.27763813734054565, 0.05 
994120, 3718, 112.0, 1.0, 0.11334439367055893, 0.05 
994511, 3719, 46.0, 0.0, 0.09724307060241699, 0.05 
994836, 3720, 106.0, 1.0, 0.11957325041294098, 0.05 
995057, 3721, 106.0, 0.0, 0.11652089655399323, 0.05 
995334, 3722, 101.0, 1.0, 0.1032688319683075, 0.05 
995641, 3723, 110.0, 0.0, 0.15456148982048035, 0.05 
995914, 3724, 99.0, 1.0, 0.07307394593954086, 0.05 
996205, 3725, 106.0, 0.0, 0.1159764975309372, 0.05 
996525, 3726, 107.0, 0.0, 0.16118384897708893, 0.05 
